年	O
度	O

2	O
0	O
1	O
8	O
年	O
河	O
北	O
省	O
上	O
市	O
公	O
司	O
市	O
值	O
T	O
O	O
P	O
5	O
0	O

新	O
股	O
申	O
购	O
：	O
春	B-ORG
风	I-ORG
动	I-ORG
力	I-ORG

盟	B-ORG
科	I-ORG
控	I-ORG
股	I-ORG
近	O
期	O
获	O
要	O
约	O
人	O
出	O
售	O
3	O
6	O
1	O
0	O
.	O
2	O
万	O
股	O
,	O
恢	O
复	O
公	O
众	O
持	O
股	O
量	O

圣	O
牧	O
签	O
约	O
豪	O
门	O
,	O
蒙	B-ORG
牛	I-ORG
不	O
断	O
与	O
小	O
弟	O
合	O
纵	O
连	O
横	O
,	O
大	O
哥	O
伊	O
利	O
坐	O
视	O
不	O
管	O

中	B-ORG
威	I-ORG
电	I-ORG
子	I-ORG
：	O
公	O
司	O
开	O
发	O
的	O
是	O
石	O
化	O
行	O
业	O
视	O
频	O
监	O
控	O
系	O
统	O
整	O
体	O
解	O
决	O
方	O
案	O
,	O
目	O
前	O
仅	O
在	O
部	O
分	O
项	O
目	O
上	O
得	O
到	O
了	O
应	O
用	O

渤	B-ORG
海	I-ORG
租	I-ORG
赁	I-ORG
扣	O
非	O
净	O
利	O
腰	O
斩	O
,	O
资	O
产	O
减	O
值	O
损	O
失	O
1	O
9	O
.	O
7	O
亿	O
同	O
比	O
翻	O
倍	O

惠	B-ORG
达	I-ORG
卫	I-ORG
浴	I-ORG
发	O
布	O
“	O
惠	O
达	O
住	O
工	O
·	O
筑	O
梦	O
未	O
来	O
”	O
整	O
装	O
战	O
略	O

十	O
年	O
来	O
陕	O
西	O
首	O
富	O
晋	O
升	O
的	O
逻	O
辑	O
：	O
主	O
要	O
靠	O
“	O
运	O
气	O
”	O
？	O

廖	B-ORG
创	I-ORG
兴	I-ORG
企	I-ORG
业	I-ORG
获	O
主	O
席	O
兼	O
执	O
董	O
廖	O
烈	O
智	O
增	O
持	O
8	O
0	O
0	O
0	O
股	O

新	B-ORG
鸿	I-ORG
基	I-ORG
公	I-ORG
司	I-ORG
委	O
任	O
R	O
o	O
b	O
e	O
r	O
t	O
,	O
J	O
a	O
m	O
e	O
s	O
,	O
Q	O
u	O
i	O
n	O
l	O
i	O
v	O
a	O
n	O
为	O
集	O
团	O
首	O
席	O
财	O
务	O
总	O
监	O

安	O
贤	O
园	O
拟	O
“	O
十	O
合	O
一	O
”	O
每	O
手	O
改	O
1	O
万	O
股	O
,	O
现	O
跌	O
1	O
2	O
%	O

单	O
季	O
度	O
业	O
绩	O
下	O
滑	O
，	O
未	O
来	O
盈	O
利	O
提	O
升	O
可	O
期	O

冠	B-ORG
力	I-ORG
国	I-ORG
际	I-ORG
(	O
0	O
0	O
3	O
8	O
0	O
)	O
拟	O
增	O
资	O
认	O
购	O
农	O
科	O
玉	O
育	O
种	O
公	O
司	O
权	O
益	O
的	O
谅	O
解	O
备	O
忘	O
录	O
失	O
效	O

业	O
绩	O
符	O
合	O
预	O
期	O
，	O
看	O
好	O
1	O
9	O
全	O
年	O
稳	O
健	O
增	O
长	O

百	B-ORG
奥	I-ORG
家	I-ORG
庭	I-ORG
互	I-ORG
动	I-ORG
回	O
购	O
5	O
0	O
万	O
股	O
涉	O
资	O
2	O
1	O
.	O
9	O
9	O
万	O
港	O
元	O

顺	B-ORG
泰	I-ORG
控	I-ORG
股	I-ORG
1	O
月	O
2	O
1	O
日	O
回	O
购	O
1	O
4	O
0	O
0	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
2	O
8	O
6	O
.	O
7	O
8	O
万	O
港	O
币	O

晨	B-ORG
讯	I-ORG
科	I-ORG
技	I-ORG
首	O
季	O
收	O
入	O
2	O
.	O
0	O
9	O
2	O
亿	O
港	O
元	O
,	O
同	O
比	O
减	O
少	O
7	O
0	O
.	O
4	O
%	O

4	O
月	O
1	O
3	O
日	O
年	O
报	O
高	O
送	O
转	O

汉	B-ORG
国	I-ORG
置	I-ORG
业	I-ORG
获	O
得	O
1	O
5	O
亿	O
港	O
元	O
贷	O
款	O

海	O
润	O
光	O
伏	O
危	O
机	O
持	O
续	O
,	O
又	O
一	O
子	O
公	O
司	O
奥	O
特	O
斯	O
维	O
能	O
源	O
破	O
产	O
清	O
算	O

地	O
产	O
：	O
重	O
点	O
城	O
市	O
新	O
房	O
市	O
场	O
金	O
三	O
表	O
现	O
亮	O
眼	O
荐	O
5	O
股	O

龙	B-ORG
蟒	I-ORG
佰	I-ORG
利	I-ORG
：	O
公	O
司	O
2	O
0	O
万	O
吨	O
氯	O
化	O
法	O
钛	O
白	O
粉	O
项	O
目	O
基	O
础	O
设	O
施	O
建	O
设	O
已	O
经	O
完	O
成	O

中	B-ORG
国	I-ORG
白	I-ORG
银	I-ORG
集	I-ORG
团	I-ORG
委	O
任	O
忻	O
浩	O
贤	O
为	O
财	O
务	O
总	O
监	O
等	O
职	O

林	B-ORG
达	I-ORG
控	I-ORG
股	I-ORG
(	O
0	O
1	O
0	O
4	O
1	O
-	O
H	O
K	O
)	O
料	O
年	O
度	O
亏	O
损	O
将	O
大	O
幅	O
减	O
少	O
逾	O
4	O
0	O
%	O

汉	B-ORG
宇	I-ORG
集	I-ORG
团	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
全	O
年	O
净	O
利	O
润	O
同	O
比	O
变	O
动	O
0	O
%	O
至	O
5	O
%	O

凯	B-ORG
利	I-ORG
泰	I-ORG
(	O
3	O
0	O
0	O
3	O
2	O
6	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

何	O
伟	O
雄	O
获	O
委	O
任	O
为	O
绿	B-ORG
色	I-ORG
能	I-ORG
源	I-ORG
科	I-ORG
技	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
0	O
9	O
7	O
9	O
.	O
H	O
K	O
)	O
执	O
行	O
董	O
事	O

美	O
银	O
美	O
林	O
：	O
维	O
持	O
马	O
钢	O
“	O
中	O
性	O
”	O
评	O
级	O
,	O
目	O
标	O
价	O
3	O
.	O
8	O
港	O
元	O

乐	B-ORG
惠	I-ORG
国	I-ORG
际	I-ORG
收	O
购	O
德	O
国	O
P	O
a	O
c	O
k	O
t	O
e	O
c	O
,	O
布	O
局	O
乳	O
品	O
包	O
装	O
设	O
备	O
领	O
域	O

合	B-ORG
一	I-ORG
投	I-ORG
资	I-ORG
(	O
0	O
0	O
9	O
1	O
3	O
-	O
H	O
K	O
)	O
折	O
让	O
2	O
.	O
9	O
1	O
%	O
配	O
发	O
1	O
.	O
1	O
6	O
亿	O
股	O

绿	O
城	O
发	O
中	O
期	O
票	O
据	O
,	O
建	O
业	O
出	O
售	O
郑	O
州	O
项	O
目	O
公	O
司	O
股	O
权	O
及	O
债	O
权	O

交	B-ORG
运	I-ORG
股	I-ORG
份	I-ORG
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
习	O
近	O
平	O
：	O
推	O
动	O
我	O
国	O
新	O
一	O
代	O
人	O
工	O
智	O
能	O
健	O
康	O
发	O
展	O
,	O
金	B-ORG
自	I-ORG
天	I-ORG
正	I-ORG
封	O
涨	O
停	O

越	B-ORG
博	I-ORG
动	I-ORG
力	I-ORG
：	O
公	O
司	O
和	O
北	B-ORG
汽	I-ORG
蓝	I-ORG
谷	I-ORG
新	O
能	O
源	O
已	O
有	O
接	O
触	O

南	B-ORG
南	I-ORG
资	I-ORG
源	I-ORG
(	O
0	O
1	O
2	O
2	O
9	O
)	O
凯	O
源	O
露	O
天	O
煤	O
矿	O
停	O
产	O
并	O
拆	O
除	O
加	O
油	O
站	O

不	O
良	O
资	O
产	O
经	O
营	O
业	O
务	O
贡	O
献	O
利	O
润	O
近	O
六	O
成	O
,	O
中	B-ORG
国	I-ORG
信	I-ORG
达	I-ORG
2	O
0	O
1	O
8	O
年	O
净	O
利	O
润	O
1	O
2	O
0	O
亿	O
元	O

意	B-ORG
华	I-ORG
股	I-ORG
份	I-ORG
：	O
为	O
华	B-ORG
为	I-ORG
等	O
客	O
户	O
提	O
供	O
符	O
合	O
5	O
G	O
标	O
准	O
的	O
产	O
品	O

融	O
达	O
控	O
股	O
(	O
0	O
0	O
9	O
4	O
8	O
)	O
折	O
让	O
7	O
0	O
.	O
2	O
9	O
%	O
增	O
发	O
1	O
5	O
2	O
5	O
.	O
3	O
8	O
万	O
股	O

首	O
长	O
四	O
方	O
预	O
计	O
2	O
0	O
1	O
8	O
年	O
财	O
年	O
亏	O
损	O
同	O
比	O
大	O
幅	O
增	O
加	O

常	O
柴	O
获	O
得	O
国	O
内	O
首	O
张	O
1	O
9	O
k	O
W	O
以	O
下	O
非	O
道	O
路	O
欧	O
V	O
证	O
书	O

岷	O
江	O
水	O
电	O
(	O
6	O
0	O
0	O
1	O
3	O
1	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

贵	B-ORG
研	I-ORG
铂	I-ORG
业	I-ORG
(	O
6	O
0	O
0	O
4	O
5	O
9	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

中	B-ORG
铝	I-ORG
国	I-ORG
际	I-ORG
授	O
权	O
代	O
表	O
辞	O
任	O

三	B-ORG
友	I-ORG
化	I-ORG
工	I-ORG
三	O
季	O
报	O
点	O
评	O
—	O
—	O
Q	O
3	O
费	O
用	O
增	O
加	O
影	O
响	O
业	O
绩	O
,	O
长	O
期	O
看	O
好	O
纯	O
碱	O
粘	O
胶	O
双	O
龙	O
头	O

宇	B-ORG
晶	I-ORG
股	I-ORG
份	I-ORG
：	O
目	O
前	O
实	O
施	O
的	O
“	O
智	O
能	O
装	O
备	O
生	O
产	O
项	O
目	O
”	O
,	O
将	O
建	O
设	O
行	O
业	O
内	O
一	O
流	O
的	O
产	O
品	O
生	O
产	O
线	O

东	B-ORG
山	I-ORG
精	I-ORG
密	I-ORG
(	O
0	O
0	O
2	O
3	O
8	O
4	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

投	O
资	O
收	O
益	O
增	O
厚	O
利	O
润	O
，	O
业	O
绩	O
稳	O
定	O
性	O
有	O
待	O
验	O
证	O

郑	O
榕	O
彬	O
增	O
持	O
美	O
力	O
时	O
集	O
团	O
6	O
7	O
万	O
股	O
,	O
耗	O
资	O
1	O
6	O
9	O
万	O
港	O
币	O

《	O
新	O
股	O
情	O
报	O
》	O
中	O
漆	O
：	O
将	O
发	O
补	O
充	O
招	O
股	O
章	O
程	O
全	O
球	O
发	O
售	O
时	O
间	O
表	O
稍	O
有	O
延	O
迟	O

宝	B-ORG
德	I-ORG
股	I-ORG
份	I-ORG
拟	O
清	O
仓	O
出	O
售	O
核	O
心	O
资	O
产	O
,	O
交	O
易	O
引	O
起	O
外	O
界	O
对	O
其	O
后	O
续	O
经	O
营	O
担	O
忧	O

中	B-ORG
超	I-ORG
控	I-ORG
股	I-ORG
回	O
复	O
深	O
交	O
所	O
问	O
询	O
函	O
：	O
尚	O
未	O
收	O
到	O
鑫	O
腾	O
华	O
还	O
款	O
计	O
划	O

花	B-ORG
王	I-ORG
股	I-ORG
份	I-ORG
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

从	O
抢	O
食	O
到	O
终	O
止	O
重	O
组	O
,	O
东	B-ORG
方	I-ORG
集	I-ORG
团	I-ORG
复	O
牌	O
跌	O
逾	O
5	O
%	O

定	O
制	O
家	O
具	O
企	O
业	O
3	O
.	O
1	O
5	O
活	O
动	O
跟	O
踪	O
：	O
主	O
推	O
多	O
品	O
类	O
与	O
差	O
异	O
化	O
销	O
售	O
,	O
龙	O
头	O
优	O
势	O
凸	O
显	O

投	O
行	O
业	O
务	O
布	O
局	O
展	O
开	O
,	O
茂	B-ORG
宸	I-ORG
集	I-ORG
团	I-ORG
金	O
融	O
板	O
块	O
再	O
发	O
力	O

盛	O
京	O
银	O
行	O
增	O
收	O
不	O
增	O
利	O
,	O
,	O
净	O
利	O
润	O
大	O
降	O
三	O
成	O

龙	B-ORG
江	I-ORG
交	I-ORG
通	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

世	B-ORG
嘉	I-ORG
科	I-ORG
技	I-ORG
：	O
股	O
票	O
交	O
易	O
异	O
常	O
波	O
动	O
公	O
告	O

协	O
同	O
价	O
值	O
较	O
低	O
,	O
现	B-ORG
代	I-ORG
制	I-ORG
药	I-ORG
转	O
让	O
国	O
药	O
三	O
益	O
5	O
1	O
%	O
股	O
权	O

三	O
龙	O
国	O
际	O
(	O
0	O
0	O
3	O
2	O
9	O
-	O
H	O
K	O
)	O
年	O
度	O
亏	O
损	O
4	O
.	O
5	O
亿	O
港	O
元	O
,	O
,	O
不	O
派	O
息	O

桂	O
冠	O
电	O
力	O
：	O
前	O
三	O
季	O
度	O
业	O
绩	O
稳	O
健	O
,	O
Q	O
3	O
发	O
电	O
量	O
下	O
降	O
拖	O
累	O
业	O
绩	O
增	O
速	O

神	B-ORG
宇	I-ORG
股	I-ORG
份	I-ORG
：	O
亚	O
邦	O
创	O
投	O
拟	O
减	O
持	O
公	O
司	O
不	O
超	O
2	O
%	O
股	O
权	O

特	B-ORG
一	I-ORG
药	I-ORG
业	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
净	O
利	O
润	O
同	O
比	O
变	O
动	O
0	O
%	O
至	O
3	O
5	O
%	O

财	O
报	O
速	O
递	O
：	O
太	B-ORG
阳	I-ORG
能	I-ORG
前	O
三	O
季	O
度	O
净	O
利	O
7	O
.	O
1	O
9	O
亿	O
,	O
同	O
比	O
增	O
长	O
5	O
%	O

祥	B-ORG
源	I-ORG
文	I-ORG
化	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
全	O
年	O
净	O
利	O
润	O
同	O
比	O
下	O
降	O
7	O
5	O
%	O
至	O
8	O
4	O
%	O

全	B-ORG
信	I-ORG
股	I-ORG
份	I-ORG
（	O
3	O
0	O
0	O
4	O
4	O
7	O
）	O
个	O
股	O
主	O
力	O
机	O
构	O
活	O
跃	O
度	O
动	O
向	O
解	O
读	O

大	O
华	O
继	O
显	O
：	O
新	O
增	O
长	O
城	O
汽	O
车	O
及	O
丘	B-ORG
钛	I-ORG
科	I-ORG
技	I-ORG
至	O
「	O
沽	O
售	O
」	O
清	O
单	O

君	O
实	O
生	O
物	O
-	O
B	O
拟	O
增	O
资	O
拓	O
普	O
艾	O
莱	O
生	O
物	O
及	O
出	O
资	O
1	O
0	O
0	O
0	O
万	O
港	O
元	O
设	O
立	O
香	O
港	O
君	O
实	O
公	O
司	O

午	O
评	O
：	O
港	O
股	O
恒	O
指	O
大	O
跌	O
1	O
.	O
6	O
4	O
%	O
,	O
航	O
空	O
股	O
、	O
内	O
银	O
股	O
集	O
体	O
走	O
低	O

盈	B-ORG
健	I-ORG
医	I-ORG
疗	I-ORG
增	O
长	O
可	O
观	O

业	O
绩	O
符	O
合	O
预	O
期	O
，	O
行	O
业	O
底	O
部	O
凸	O
显	O
成	O
本	O
优	O
势	O
，	O
看	O
好	O
纯	O
碱	O
、	O
粘	O
胶	O
景	O
气	O
上	O
行	O

2	O
0	O
1	O
9	O
年	O
一	O
季	O
报	O
点	O
评	O
：	O
三	O
重	O
共	O
振	O
，	O
业	O
绩	O
弹	O
性	O
初	O
现	O

金	O
隆	O
铜	O
业	O
公	O
司	O
黄	O
金	O
产	O
量	O
连	O
续	O
1	O
0	O
年	O
领	O
跑	O
安	O
徽	O

康	B-ORG
大	I-ORG
食	I-ORG
品	I-ORG
急	O
升	O
2	O
0	O
%	O
,	O
宁	O
夏	O
天	O
元	O
要	O
约	O
期	O
今	O
开	O
始	O

和	B-ORG
科	I-ORG
达	I-ORG
预	O
计	O
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
亏	O
损	O
3	O
8	O
0	O
.	O
0	O
万	O
至	O
5	O
2	O
0	O
.	O
0	O
万	O

中	B-ORG
国	I-ORG
外	I-ORG
运	I-ORG
拟	O
将	O
注	O
册	O
资	O
本	O
增	O
至	O
7	O
4	O
亿	O
元	O

天	O
科	O
股	O
份	O
：	O
在	O
军	O
工	O
领	O
域	O
主	O
要	O
涉	O
及	O
含	O
氟	O
聚	O
合	O
物	O
、	O
特	O
种	O
涂	O
料	O
、	O
特	O
种	O
橡	O
胶	O
制	O
品	O
、	O
航	O
空	O
透	O
明	O
玻	O
璃	O
、	O
轮	O
胎	O
以	O
及	O
探	O
空	O
气	O
球	O
等	O

郑	O
婷	O
婷	O
增	O
持	O
超	B-ORG
盈	I-ORG
国	I-ORG
际	I-ORG
控	I-ORG
股	I-ORG
3	O
万	O
股	O
,	O
耗	O
资	O
2	O
0	O
万	O
港	O
币	O

新	B-ORG
安	I-ORG
股	I-ORG
份	I-ORG
：	O
期	O
待	O
地	O
产	O
竣	O
工	O
回	O
暖	O
增	O
持	O
评	O
级	O

时	B-ORG
富	I-ORG
金	I-ORG
融	I-ORG
服	I-ORG
务	I-ORG
集	I-ORG
团	I-ORG
9	O
月	O
1	O
1	O
日	O
回	O
购	O
4	O
.	O
8	O
0	O
万	O
股	O
,	O
耗	O
资	O
4	O
1	O
7	O
6	O
.	O
0	O
0	O
港	O
币	O

【	O
智	O
研	O
复	O
盘	O
】	O
“	O
春	O
季	O
躁	O
动	O
”	O
如	O
约	O
而	O
至	O
,	O
猪	O
肉	O
概	O
念	O
股	O
本	O
命	O
年	O
首	O
日	O
大	O
爆	O
发	O

宜	B-ORG
华	I-ORG
生	I-ORG
活	I-ORG
内	O
生	O
外	O
延	O
增	O
长	O
动	O
力	O
充	O
足	O

*	O
S	O
T	O
信	O
威	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

2	O
0	O
1	O
8	O
年	O
年	O
报	O
及	O
2	O
0	O
1	O
9	O
一	O
季	O
报	O
点	O
评	O
：	O
业	O
绩	O
拐	O
点	O
已	O
至	O
，	O
将	O
持	O
续	O
受	O
益	O
于	O
行	O
业	O
建	O
设	O
红	O
利	O

富	O
安	O
娜	O
将	O
花	O
不	O
超	O
2	O
亿	O
元	O
回	O
购	O
公	O
司	O
股	O
份	O

江	B-ORG
山	I-ORG
控	I-ORG
股	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
中	O
报	O
净	O
利	O
1	O
4	O
9	O
7	O
.	O
0	O
0	O
万	O
,	O
,	O
,	O
同	O
比	O
下	O
降	O
7	O
6	O
.	O
4	O
9	O
%	O

华	B-ORG
英	I-ORG
农	I-ORG
业	I-ORG
拟	O
为	O
子	O
公	O
司	O
提	O
供	O
不	O
超	O
过	O
1	O
.	O
1	O
2	O
亿	O
元	O
担	O
保	O

冰	B-ORG
轮	I-ORG
环	I-ORG
境	I-ORG
：	O
目	O
前	O
公	O
司	O
正	O
在	O
关	O
注	O
调	O
研	O
氢	O
燃	O
料	O
系	O
统	O
用	O
压	O
缩	O
机	O
装	O
备	O

六	B-ORG
福	I-ORG
集	I-ORG
团	I-ORG
获	O
澳	O
联	O
邦	O
银	O
行	O
增	O
持	O
4	O
0	O
.	O
8	O
万	O
股	O

中	B-ORG
绿	I-ORG
(	O
0	O
0	O
9	O
0	O
4	O
.	O
H	O
K	O
)	O
王	O
金	O
火	O
先	O
生	O
接	O
替	O
陈	O
昌	O
概	O
先	O
生	O
担	O
任	O
执	O
行	O
董	O
事	O

工	O
控	O
及	O
电	O
力	O
设	O
备	O
行	O
业	O
,	O
“	O
强	O
”	O
者	O
恒	O
强	O
,	O
“	O
智	O
”	O
者	O
为	O
王	O

业	O
绩	O
高	O
速	O
增	O
长	O
，	O
兽	O
药	O
原	O
料	O
药	O
供	O
不	O
应	O
求	O
推	O
动	O
涨	O
价	O

横	B-ORG
店	I-ORG
影	I-ORG
视	I-ORG
：	O
影	O
院	O
规	O
模	O
持	O
续	O
扩	O
张	O
,	O
非	O
票	O
业	O
务	O
占	O
比	O
提	O
升	O

B	O
2	O
B	O
办	O
公	O
物	O
资	O
+	O
云	O
计	O
算	O
云	O
视	O
频	O
协	O
同	O
发	O
展	O
,	O
齐	B-ORG
心	I-ORG
集	I-ORG
团	I-ORG
2	O
0	O
1	O
8	O
年	O
净	O
利	O
预	O
增	O
5	O
0	O
.	O
7	O
3	O
%	O

广	B-ORG
东	I-ORG
甘	I-ORG
化	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
全	O
文	O

苏	B-ORG
交	I-ORG
科	I-ORG
(	O
3	O
0	O
0	O
2	O
8	O
4	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

伊	O
戈	O
尔	O
：	O
公	O
司	O
的	O
出	O
口	O
销	O
售	O
比	O
重	O
超	O
过	O
5	O
0	O
%	O
,	O
国	O
外	O
市	O
场	O
受	O
国	O
际	O
政	O
治	O
、	O
经	O
济	O
变	O
动	O
、	O
汇	O
率	O
波	O
动	O
和	O
国	O
际	O
贸	O
易	O
冲	O
突	O
与	O
摩	O
擦	O
的	O
影	O
响	O
较	O
大	O

厦	B-ORG
门	I-ORG
国	I-ORG
贸	I-ORG
:	O
2	O
0	O
1	O
9	O
-	O
0	O
4	O
-	O
2	O
9	O
融	O
资	O
融	O
券	O
明	O
细	O

万	B-ORG
兴	I-ORG
科	I-ORG
技	I-ORG
股	O
份	O
有	O
限	O
公	O
司	O
董	O
事	O
长	O
吴	O
太	O
兵	O
：	O
应	O
势	O
而	O
动	O
,	O
加	O
速	O
开	O
放	O
创	O
新	O

财	O
报	O
速	O
递	O
：	O
嘉	B-ORG
欣	I-ORG
丝	I-ORG
绸	I-ORG
前	O
三	O
季	O
度	O
净	O
利	O
1	O
.	O
0	O
2	O
亿	O
,	O
同	O
比	O
增	O
长	O
1	O
6	O
%	O

F	O
U	O
T	O
U	O
R	O
E	O
,	O
B	O
R	O
I	O
G	O
H	O
T	O
年	O
度	O
由	O
盈	O
转	O
亏	O
,	O
股	O
东	O
应	O
占	O
亏	O
损	O
为	O
6	O
0	O
1	O
2	O
.	O
5	O
万	O
港	O
元	O

中	B-ORG
百	I-ORG
集	I-ORG
团	I-ORG
控	O
股	O
权	O
之	O
争	O
：	O
永	B-ORG
辉	I-ORG
超	I-ORG
市	I-ORG
发	O
出	O
要	O
约	O
收	O
购	O
,	O
想	O
做	O
第	O
一	O
大	O
股	O
东	O

李	O
俊	O
松	O
、	O
陈	O
晨	O
：	O
深	O
度	O
报	O
告	O
：	O
西	O
南	O
地	O
区	O
冶	O
金	O
煤	O
龙	O
头	O
,	O
坐	O
享	O
区	O
域	O
优	O
势	O
-	O

美	B-ORG
高	I-ORG
域	I-ORG
获	O
执	O
董	O
杨	O
纯	O
青	O
增	O
持	O
1	O
3	O
万	O
股	O

煤	O
炭	O
板	O
块	O
估	O
值	O
待	O
修	O
复	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
医	O
药	O
股	O
复	B-ORG
旦	I-ORG
张	I-ORG
江	I-ORG
拟	O
科	O
创	O
板	O
上	O
市	O
,	O
华	B-ORG
通	I-ORG
医	I-ORG
药	I-ORG
封	O
涨	O
停	O

猪	O
口	O
蹄	O
疫	O
O	O
A	O
疫	O
苗	O
获	O
新	O
兽	O
药	O
证	O
书	O
，	O
“	O
秋	O
防	O
”	O
销	O
售	O
无	O
忧	O

邦	B-ORG
讯	I-ORG
技	I-ORG
术	I-ORG
将	O
于	O
1	O
月	O
2	O
5	O
日	O
解	O
禁	O
1	O
0	O
1	O
.	O
2	O
5	O
万	O
股	O

Q	O
1	O
业	O
绩	O
小	O
幅	O
下	O
滑	O
，	O
股	O
权	O
激	O
励	O
提	O
振	O
信	O
心	O

东	B-ORG
华	I-ORG
能	I-ORG
源	I-ORG
：	O
经	O
严	O
格	O
提	O
纯	O
后	O
均	O
可	O
满	O
足	O
氢	O
燃	O
料	O
电	O
池	O
使	O
用	O

财	O
报	O
速	O
递	O
：	O
梦	B-ORG
洁	I-ORG
股	I-ORG
份	I-ORG
去	O
年	O
全	O
年	O
净	O
利	O
8	O
4	O
3	O
8	O
.	O
2	O
7	O
万	O
,	O
同	O
比	O
增	O
长	O
6	O
5	O
%	O

瑞	O
信	O
：	O
维	O
持	O
华	B-ORG
虹	I-ORG
半	I-ORG
导	I-ORG
体	I-ORG
目	O
标	O
价	O
1	O
9	O
港	O
元	O
,	O
评	O
级	O
下	O
调	O
为	O
“	O
中	O
性	O
”	O

湖	O
南	O
投	O
资	O
预	O
计	O
2	O
0	O
1	O
8	O
年	O
全	O
年	O
净	O
利	O
润	O
同	O
比	O
下	O
降	O
6	O
5	O
%	O
至	O
7	O
6	O
%	O

浩	B-ORG
云	I-ORG
科	I-ORG
技	I-ORG
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

茂	B-ORG
业	I-ORG
国	I-ORG
际	I-ORG
(	O
0	O
0	O
8	O
4	O
8	O
.	O
H	O
K	O
)	O
获	O
得	O
最	O
多	O
不	O
超	O
过	O
9	O
2	O
0	O
0	O
万	O
港	O
元	O
元	O
及	O
2	O
1	O
3	O
7	O
万	O
美	O
元	O
循	O
环	O
融	O
资	O
贷	O
款	O

我	O
国	O
将	O
推	O
进	O
氢	O
能	O
高	O
质	O
量	O
发	O
展	O
,	O
相	O
关	O
标	O
的	O
受	O
益	O

I	O
M	O
A	O
X	O
,	O
C	O
H	O
I	O
N	O
A	O
1	O
月	O
2	O
日	O
注	O
销	O
1	O
6	O
9	O
万	O
股	O
已	O
回	O
购	O
股	O
份	O

王	O
亚	O
伟	O
又	O
有	O
“	O
新	O
宠	O
”	O
曝	O
光	O
,	O
,	O
重	O
阳	O
投	O
资	O
对	O
一	O
只	O
股	O
落	O
袋	O
为	O
安	O

瀛	B-ORG
晟	I-ORG
科	I-ORG
学	I-ORG
(	O
0	O
0	O
2	O
0	O
9	O
.	O
H	O
K	O
)	O
延	O
迟	O
寄	O
发	O
出	O
售	O
凯	O
旋	O
发	O
展	O
通	O
函	O

三	O
季	O
报	O
点	O
评	O
：	O
业	O
绩	O
环	O
比	O
提	O
升	O
，	O
项	O
目	O
化	O
推	O
进	O
创	O
新	O

保	O
利	O
物	O
业	O
新	O
三	O
板	O
退	O
市	O
获	O
保	O
利	O
发	O
展	O
董	O
事	O
会	O
通	O
过	O

川	B-ORG
金	I-ORG
诺	I-ORG
“	O
默	O
默	O
成	O
长	O
”	O
资	O
产	O
总	O
额	O
或	O
翻	O
番	O
,	O
上	O
市	O
三	O
年	O
均	O
实	O
现	O
盈	O
利	O
,	O
体	O
量	O
虽	O
小	O
但	O
成	O
长	O
性	O
强	O

财	O
报	O
速	O
递	O
：	O
中	B-ORG
粮	I-ORG
生	I-ORG
化	I-ORG
去	O
年	O
全	O
年	O
净	O
利	O
4	O
.	O
8	O
3	O
亿	O
,	O
同	O
比	O
下	O
降	O
4	O
8	O
%	O

宜	B-ORG
通	I-ORG
世	I-ORG
纪	I-ORG
预	O
计	O
2	O
0	O
1	O
9	O
