noun,word_seg
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：华铭智能：参股独角兽 华铭智能封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,新余国科2018年半年度董事会经营评述
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,《国企红筹》大昌行：不预期港汽车业务反弹，强日圆对毛利有压力
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O,美的集团：关于发行A股股份换股吸收合并无锡小天鹅股份有限公司事宜的提示性公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,时代万恒股票交易异常波动公告
O O O O O O O O O O O O O O,中信海直设立两子公司拓展主业
O O O O O O O O O O O O O O O O O,6G无线峰会将举行 相关公司或受益
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,山东新华制药股份(00719)拟“10转3”及派末期息每股0.06港元
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,华信地产财务(00252.HK)折让1.29%发行800.12万股代息股
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,财报速递：铭普光磁前三季度净利1500.98万 同比下降74%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,力生制药预计2018年前三季度净利润同比变动-15%至15%
O O O O O O O O O O,机构集中调研化纤行业
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O,雅士利国际(01230)拟出售新西兰乳业49%股本
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,华讯方舟：2018年年度报告摘要
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：工业界安卓系统“supOS”发布具有广阔的市场前景 维科技术封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,万和电气董事长叶远璋：技术创新是贯穿公司发展的灵魂
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,中国派对文化(01532.HK)折让7.02%增发1.42亿股
B-ORG I-ORG I-ORG O O O O O O O O O O O O O,新国都：2019年半年度业绩预告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,玖源集团(00827)预期2017年度将取得亏损
O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：科创板受理速度加快+再融资或松绑 国金证券封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,信隆健康被罚100万 吊销排污许可证
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,恒银金融2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,庄园牧场2018年半年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,中建置地(00261.HK)与中建富通订立新管理资讯系统服务协议
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,天晟新材：简式权益变动报告书
B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,高乐股份、盛通股份：未投资民办幼儿园 学前教育新规对公司无影响
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,江苏神通股东吴建新质押4103万股用于融资
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2018年报点评：收入增长稳健，转型升级中的全产业链教育服务商
O O O O O O O O O O O O O O O O O O O O,资产减值计提影响利润，PVA行业持续复苏
B-ORG I-ORG I-ORG I-ORG O O O O O O O,大唐环境朱梅为副总经理
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,洪邓蕴玲增持合兴集团284万股 耗资32万港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,兴发集团：收购有机硅少数股东权益 看好公司龙头效应长期显现
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,必创科技(01月04日)现大宗交易
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,京能置业董事长辞职 7年间净利降幅77%
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,协合新能源12月17日回购440.00万股 耗资136.23万港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,天成国际(00109.HK)融资租赁项下部分贷款已逾期 拟售租赁资产收回
O O O O O O O O O O O O O O O O O O O O O O O O O,中金岭南中报点评：业绩同比改善 海内外矿山平稳运行
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,迅捷环球控股(00540)：售股股东与中合置业订立第二份谅解备忘录 收按金2000万港元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,神宇股份：物联网+5G带来新机遇增持评级
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O,深科技：2019年第一季度报告全文
O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O,【龙虎榜】 英可瑞 03月14日成交明细
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,财报速递：新泉股份前三季度净利2.28亿 同比增长34%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,东方锆业：我司将在披露年度报告时同步公告募投项目情况
O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,透视半年报预告：海螺水泥暂成“预盈王” 4家公司拟送转
O O O O O O O O O O O O O O O O O O O O O O O,一季报点评：业绩符合预期，净水业务开拓力度加大
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,新城发展控股2月份合约销售额同比增长45.15%至127.01亿元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,山河智能混改加速 广州国资超16亿元入主成实控人
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,美亚光电：医疗影像业务全年继续保持较快发展态势
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,中昌数据与中国航天804所等达成战略合作 共同推进地理信息产业发展
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,鸿宝资源(01131-HK)折让41.67%发行20万股予公司顾问
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,中京电子：公司产品柔性电路板(FPC)、刚柔结合板(R-F)及其组件(FPCA)主要向华为技术等公司供货
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,安车检测2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,神冠控股12月21日回购19.20万股 耗资8.50万港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,龙记集团预期年度股东应占溢利同比减少40%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,洪城水业预中标污水管网改造工程PPP项目
O O O O O O O O O O O O O O O O O O,东航就737MAX客机停飞向波音索偿
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,PACIFIC PLYWOOD(00767.HK)：要约已于9月7日寄发予股东
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,【龙虎榜】 德美化工 04月30日成交明细
O O O O O O O O O O O O O O O O O O O O O O O O,主业渐被坚果类产品取代 百草味成好想你业绩顶梁柱
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,【国君零售】重点布局飞亚达：中高端消费回暖 名表、自有双轮驱动！
O O O O O O O O O O O O O O O O O O O O O O,Q1季报点评：行业渗透率低，集成灶高成长延续
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,青岛双星：2018年年度报告
O O O O O O O O O O O O O,煤炭石油：借降温东风荐5股
O O O O O O O O O O O O O O O O O O O O O O O O O O,预计2018年经营业绩亏损 *ST众和存终止上市风险
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,克明面业：2019年第一季度报告正文
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,徐家汇2018年半年度董事会经营评述
O O O O O O O O O O O O O O O O O O O O O,一季度全国乘用车市场零售同比下降10.5%
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,港股收评：恒指收涨1%站上29000点 内房股、科技股大涨
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,宏昌电子2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,中漆集团(01932.HK)拟8300万元收购中国钼业全部股权
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,天海防务2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,中国有色矿业赞比亚矿业税调整影响1亿美元
O O O O O O O O O O O O O O O O O O O O O O O,2019年4月24日全国双氧水价格最新行情预测
O O O O O O O O O O O O O O O O O O,海尔生物：市场份额居国产品牌公司首位
O O O O O O O O O O O O O O O O O O O O O O O O O O O,中国国贸(600007)04月30日14:30大单揭秘
O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,李淑霞减持原生态牧业191万股 套现83万港币
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,万达酒店发展扭亏为盈 股东应占年度溢利7.67亿港元
O O O O O O O O O O O O O O O O O O O O O O O O O O O,未来科技或成行业新“爆点” 市场整体估值合理性已经显现
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,嘉欣丝绸将于3月6日解禁5702.36万股
O O O O O O O O O O O O O O O O O O O O O O O O O O,2018年报点评：盈利能力稳步提升，国改预期逐渐深化
O O O O O O O O O O O O O O O O O O O O O O O O,新国标正式实施 电动自行车产业进入技术竞争新阶段
O O O O O O O O O O O O O O O O O,业绩维持高增长，新项目提供成长动力
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,围海股份预计半年度净利润同比增长300%至350%
O O O O O O O O O O O O O O O O O O O O O O O O,百利大1月21日回购613万股 耗资183万港币
O O O O O O O O O O O O O O O O O O O O O O O O O O O,弘达金融(01822-HK)伙17公司组互联网贷款合营
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,财报速递：九典制药前三季度净利4442.06万 同比下降4%
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,津劝业二股东未履行增持承诺反减持股份 被上交所监管关注
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,《神州民企》瑞年国际（２０１０）拟将法定股本增幅修订为１亿元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,煜新控股(01048.HK)：新源同昌订立转让贷款及抵押品修订契据及偿付契据补充契据
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,投融长富(00850)拟折价12%发行最多15.1亿股募资1.485亿港元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,广东骏亚：拟逾7亿元收购深圳牧泰莱和长沙牧泰莱
O O O O O O O O O O O O O O O O O O O O O O O O,超跌股掀涨停潮 这些曾被错杀的绩优股迎反弹良机？
O O O O O O O O O O O O O O O O O O O O,港股反覆收升28点 金沙银娱为最弱蓝筹股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,冠中地产获大股东兼主席萧德雄增持55.5万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,兴发铝业(00098)投得佛山三水工业用地 以设立新生产基地
B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,广西广电网络与科大讯飞共同在东盟布局语音产业
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,天奇股份：2018年公司在物流自动化装备业务方面合作的新能源车企主要有南京知行电动汽车有限公司、江苏心电汽车有限公司、江西江铃集团新能源汽车有限公司等
O O O O O O O O O O O O O O O O O O O O O O O O O,安利时投资6月末每股综合资产净值约0.2648港元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,晨曦航空预计一季度净利润同比增长245%至353%
O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：超跌反弹 力盛赛车封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,大华股份：增长质量稳步提升 强烈推荐评级
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,大成糖业（３８８９）附属违反贷款协议，银行有权即时追收贷款
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,业绩快报：美邦服饰去年全年净利4290.86万 扭亏为盈
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,华虹计通：无源RFID识别技术尚未在电子车牌领域大规模应用
O O O O O O O O O O O O O O O,业绩符合预期，盈利能力显著回升
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,美丽中国控股(00706.HK)2017年度收益升140.56%至5567万港元  不派息
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,智度股份：简式权益变动报告书
O O O O O O O O O O O O O O O O O O O O O O O O O O O,股权质押堰塞湖逐渐缓解 两市逾280家公司发布解押公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,仁和药业子公司铜鼓仁和健儿清解液被检不合格
O O O O O O O O O O O O O O O O O O O O O O O O,2017年业绩大幅增长，参股公司2018锦上添花
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,中国环保科技罢免徐小阳行政总裁职务 主要股东Leon Li疑挪用PFI HK不少于75.2万美元
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,红星美凯龙联合体底价16.27亿元摘温州商住地
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,博雅互动10月12日回购72.50万股 耗资143.28万港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,宁波海运：尚未获悉参股企业上海协同科技计划在科创板上市的信息
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：通润装备：汇兑收益增加上修半年业绩预估 通润装备封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,加达控股(01620.HK)公开发售超购191.9倍  获基石投资者认购5554万股
O O O O O O O O O O O O O O O O O,收购加蓬林地资产，打通木材上游链条
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,【龙虎榜】 亿通科技 03月01日成交明细
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,上实城市开发(00563-HK)去年赚5.21亿 每股派3.3港仙
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,太平洋恩利冷冻鱼柳分销附属公司上半年营业额减少35%至6.46亿港元
O O O O O O O O O O O O O O O O O O,百名改革先锋中的8位港股企业家都是谁
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,上海莱士预计一季度净利润同比增长125%至134%
O O O O O O O O O O O O O O O O O O O O O O O O O,兴证国际证券：派息率大幅提高，投资物业收入稳健增长
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,丰德丽控股(00571-HK)：寰亚传媒(08075-HK)第三季度溢利1195.6万港元
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,WANGONGROUP回购4000万股涉资354.8万港元
O O O O O O O O O O O O O O O O O O O O O,【龙虎榜】 风华高科 03月05日成交明细
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,长盈集团(控股)终止有关收购开采煤层气公司若干股份的谅解备忘录
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,行业专题报告*通信*智慧城市：通信技术支撑高水平建设与运营*强于大市
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,华东数控副总经理刘永强辞职 去年上半年公司亏损1.12亿
B-ORG I-ORG I-ORG O O O O O O O O O O,电科院：2018年年度报告
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,时代集团控股拟953.5万欧元收购ATestoni S.p.A 95.35%股权
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,激成投资(00184)以2500万欧元收购AccorInvest约0.7%股权
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,美年健康：2019年第一季度报告正文
O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O,涨停股揭秘：港口航运板块急速拉升 营口港封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,华星创业：2018年4G研发项目基本完成
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,华夏幸福瞄准都市圈  产业新城异地复制进入全面加速期
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,畅捷通(01588)首次授予的信托受益权份额第三期解锁
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,惠生国际因非洲猪瘟影响预期2018年亏损大幅增加
O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG,股权转让所得主要投入医疗主业，医疗业务期待新进展
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,龙蟒佰利：目前氯化法二期生产线正在进行分段带料调试
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,浙江世宝A股连续三个交易日收盘价涨幅偏离值累达20%以上
O O O O O O O O O O O O O O O O O O O O O O O,涨停股揭秘：芯片概念股全线走高 上海贝岭封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,西藏珠峰过百亿市值限售股将上市 定增股东浮盈近78亿
O O O O O O O O O O O O O O O O O O O O O O O O O O O,《公司盈警》新城市建设(00456)料去年利润录得减少
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：科创板深夜开闸新一代信息技术领域主要包括半导体和集成电路 久其软件封涨停
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,瑞茂通股东质押1400万股 占总股本比例1.38%
O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：超跌反弹 楚天高速封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,星美控股尚欠足够营运资金支持业务营运 继续停牌
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,德尔股份：控股股东减持56.47万张公司可转债
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,橙天嘉禾获主席伍克波增持152万股
O O O O O O O O O O O O O O O O O O O O O O O,收入端表现改善，费用增加+补助减少拖累盈利表现
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,阿石创将于12月26日解禁684.0万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,江海股份2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,福瑞股份：深圳子公司已经取得了相关产品的注册许可
B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O,中孚实业关于公司及控股子公司涉及诉讼的公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,天威视讯：2018年年度报告
O O O O O O O O O O O O O O O O O O O O O O O O O,万嘉(00401-HK)拟投资中国之批发及分销公司
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,设计总院：公司的存货较少 公司按节点法确认完工百分比 当项目的预计收入能够可靠计量 且进度节点取得可靠的外部证据时 按完工百分比核算收入
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,大龙地产预计2018年全年盈利8759.0万
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,中国擎天软件4月6日回购485.00万股 耗资1295.59万港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O,时代出版：拟向控股股东转让华安证券1.52%股份
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,天茂集团：2018年年度报告摘要
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,双箭股份：2018年年度权益分派实施公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,云游控股9月21日回购2.63万股 耗资18.86万港币
O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,被丁香医生怼过的莎普爱思25日近涨停 一年不减持承诺刚过  大股东卖近一成股份
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,山东路桥业绩快报点评：利润率回升 债转股优化资本结构
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,振华科技：2019年第一季度报告全文
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,汇金股份将于11月23日解禁1646.88万股
O O O O O O O O O O O O O O O O O O O O O O O O O O O,港股开盘：港股恒指高开0.6% 继续刷新去年6月来高点 
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,安通控股：泉州市属国企拟设立20亿元专项资金 与公司战略合作
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,爱司凯六大股东一年套现2.8亿 股价狂跌37%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,依顿电子（603328）个股主力机构活跃度动向解读
O O O O O O O O O O O O O O O O O O O O O O O O O O,汇丰重夺现楼按揭银行市场占有率冠军 中银香港重返亚军
O O O O O O O O O O O O O O O O O O O O O O,医疗保健：带量采购文件发布 产业升级有望加速
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,阿里云计算再出手 瞄准对标发达国家数倍空间的它 这家A股早已傍上大腿
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,11月25日晚间公告集锦：*ST佳电自11月27日起撤销退市风险警示
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,上海电力完成收购国电投浙江新能源100%股权
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,中旗股份： 新的农药项目将按轻重缓急分批实施 一般来说一个具体的新产品项目建设周期为1-2年
O O O O O O O O O O O O O O O O O O O,行业改善和管理提升共振，发展迈上新台阶
O O O O O O O O O O O O O O O O O O O O O O O O O,非银金融周报：券商8月业绩下滑 沪伦通做市申请启动
O O O O O O O O O O O O O O O O O O O O O O O,关于华北高速公路股份有限公司股票临时停牌的公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,古鳌科技预计2019年一季度亏损744.81万至1010.81万
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,敏实集团斥1576.9万元购买车用行李架的生产设备
O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,Hinton Company增持达利国际2000股 耗资5860港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,景瑞控股：2018年销售额增长37% 继续深耕长三角
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,四方科技2018年年度董事会经营评述
O O O O O O O O O O O O O O O O O O O,南宁百货2018年半年度董事会经营评述
O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O,柳暗花明又一村 控股权易主的自然美前路几何
O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O,298亿元重组尘埃落定 盛大游戏将成世纪华通新增长引擎
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,万顺股份：公司已开发了纳米炫光膜产品
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O,赢时胜2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,富通科技(00465.HK)中期溢利同比下滑96.82%至61.6万元
O O O O O O O O O O O O O O O O O O O,周观点：中长期棉价增长利好上游纺织龙头
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,菲林格尔上市后连续分红 董秘称专心研发用心做B2C
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,上实城开：政府收回徐汇区3.4万平地块 获4.49亿元补偿
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,医药生物2018年中报业绩前瞻：分化加剧 寻找确定性增长
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,森远股份2019年一季度董事会经营评述
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,江苏宁沪高速公路获授20亿元的综合循环授信额度
O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,绿岛中国投资控股增持中国绿岛科技379万股 耗资633万港币
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,时富金融：予华润置地目标价40港元 评级“买入”
O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O,2019年第四届江苏上市公司资本论坛圆满落幕
O O O O O O O O O O O O O O O O O O O O O O,按图索骥！下半年港股中最有可能的7组国企合并
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,开立医疗：2018年度公司海外业收入为622173571.55元 相比2017年度增长22.96%
B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O,万向德农 承德露露间接控股股东变更
O O O O O O O O O O O O O O O O O O O O O O O O,兴证国际证券：4Q18业绩逊预期，金沙长线放远鹞
O O O O O O O O O O O O O O O O O O O O O O O O O O,KTLINT'L(00442-HK)恢复最低公众持股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,兆新股份(04月19日)现大宗交易
